name,prob_pos
protein_46078,0.38366308808326721
protein_14604,0.00023302629415411502
protein_38319,0.932320237159729
protein_13695,0.82659351825714111
protein_29973,0.9964941143989563
protein_46483,1
protein_15696,1
protein_16232,0.30083829164505005
protein_23923,0.79745060205459595
protein_11602,1
protein_42122,0.85899794101715088
protein_3051,0.58105599880218506
protein_48688,0.41442409157752991
protein_56325,0.91567015647888184
protein_12995,0.53599709272384644
protein_41918,0.99982964992523193
protein_432,0.841025710105896
protein_18856,0.65808486938476562
protein_20716,0.9999997615814209
protein_31992,0.98480844497680664
protein_43520,0.42466974258422852
protein_52824,0.79768306016921997
protein_49310,0.11272599548101425
protein_31791,0.80377507209777832
protein_22345,0.90786969661712646
protein_48683,0.41632485389709473
protein_62205,0.3473949134349823
protein_50821,0.9997442364692688
protein_59803,0.20292581617832184
protein_35825,0.9023357629776001
protein_64180,0.34730175137519836
protein_1320,0.0029835493769496679
protein_11780,0.61041700839996338
protein_38372,0.79447686672210693
protein_5946,0.76792848110198975
protein_56237,0.99914991855621338
protein_38895,0.81618291139602661
protein_44882,0.44013500213623047
protein_62159,0.99994349479675293
protein_18358,0.77359330654144287
protein_12170,0.99999547004699707
protein_47130,0.68059849739074707
protein_61046,0.69098162651062012
protein_37111,0.99391829967498779
protein_21177,0.67729097604751587
protein_57513,0.99926108121871948
protein_29624,0.10360722243785858
protein_18361,0.19721005856990814
protein_20019,0.69505500793457031
protein_40458,0.041070848703384399
protein_36023,0.020231651142239571
protein_27179,0.90268689393997192
protein_49502,0.36263749003410339
protein_42380,0.65086287260055542
protein_44968,0.3134712278842926
protein_29339,0.12774750590324402
protein_56228,0.9953731894493103
protein_54521,0.89198881387710571
protein_22041,0.66927695274353027
protein_36872,0.10039106011390686
protein_63261,0.69563388824462891
protein_28642,0.88677912950515747
protein_16843,0.99936002492904663
protein_60549,0.12734721601009369
protein_48476,0.33448326587677002
protein_34672,0.71250003576278687
protein_3187,0.9999992847442627
protein_43684,0.82621759176254272
protein_5344,0.13070297241210938
protein_36152,0.030624907463788986
protein_345,0.67530471086502075
protein_52193,0.01665169931948185
protein_57849,0.76269656419754028
protein_50149,0.0018339352682232857
protein_33498,0.3990287184715271
protein_31621,0.25750809907913208
protein_6876,0.93554317951202393
protein_42260,0.65750336647033691
protein_57131,0.57840567827224731
protein_30127,0.29014807939529419
protein_58776,1
protein_30074,0.6365630030632019
protein_51804,0.99969804286956787
protein_19295,0.020824434235692024
protein_61471,0.54305171966552734
protein_32225,2.5875129722408019e-05
protein_25528,1
protein_37310,0.38585129380226135
protein_55080,0.00030864338623359799
protein_40156,0.020495684817433357
protein_18495,0.48686972260475159
protein_55001,0.25149211287498474
protein_5518,0.64942783117294312
protein_16704,0.55761557817459106
protein_59866,0.59092223644256592
protein_63637,0.095943078398704529
protein_55455,0.2342342883348465
protein_40308,0.013935625553131104
protein_14712,0.54022270441055298
protein_34825,0.40409553050994873
protein_33670,0.12566870450973511
protein_20004,0.35616850852966309
protein_50273,0.21911399066448212
protein_59733,0.77133095264434814
protein_20348,0.98804420232772827
protein_52452,0.85827058553695679
protein_31470,0.12054243683815002
protein_38528,0.9999995231628418
protein_37156,0.99999988079071045
protein_39956,0.86995697021484375
protein_64138,0.51466971635818481
protein_14945,0.21863049268722534
protein_56862,0.43673628568649292
protein_48166,0.099574349820613861
protein_33469,0.29368594288825989
protein_26243,0.61095064878463745
protein_51087,0.61877292394638062
protein_47005,0.042036302387714386
protein_14522,0.00015689588326495141
protein_37001,0.99999964237213135
protein_18559,0.99944514036178589
protein_44686,0.99999451637268066
protein_13827,0.75450336933135986
protein_11903,0.81688940525054932
protein_10290,0.34001165628433228
protein_5090,0.52370637655258179
protein_5492,0.86276519298553467
protein_26507,0.68889325857162476
protein_56718,0.030524834990501404
protein_47061,0.24575728178024292
protein_18268,0.49038541316986084
protein_38272,0.77867215871810913
protein_29581,0.99625706672668457
protein_36926,0.31723546981811523
protein_63318,0.99021822214126587
protein_58867,0.34073516726493835
protein_28213,0.77271437644958496
protein_42545,0.99951529502868652
protein_21979,0.14944551885128021
protein_13130,0.66359394788742065
protein_3788,0.049716141074895859
protein_31364,0.30481228232383728
protein_13610,0.99786299467086792
protein_36420,3.4056403819704428e-05
protein_22861,0.99946707487106323
protein_30841,0.4634135365486145
protein_18886,0.20100054144859314
protein_52063,0.99737262725830078
protein_49169,0.31707125902175903
protein_17821,0.65392124652862549
protein_1793,0.013531919568777084
protein_48222,0.02028203196823597
protein_25754,0.50975346565246582
protein_20719,0.99999618530273438
protein_11360,0.9660874605178833
protein_21133,0.8479120135307312
protein_51522,0.5457298755645752
protein_470,0.20734803378582001
protein_29142,0.28838872909545898
protein_22953,0.63341331481933594
protein_12994,0.85913652181625366
protein_32571,0.99998879432678223
protein_7539,0.99221086502075195
protein_15209,0.59047836065292358
protein_3919,0.49008831381797791
protein_2531,0.30289542675018311
protein_36217,0.14484652876853943
protein_29952,0.22535900771617889
protein_19369,0.46947425603866577
protein_53551,0.05559978261590004
protein_55233,0.66486811637878418
protein_19314,0.23863591253757477
protein_53218,0.015743419528007507
protein_27238,0.99724173545837402
protein_48059,0.55669939517974854
protein_25505,0.9750635027885437
protein_50285,0.34004050493240356
protein_22775,0.99944716691970825
protein_10759,0.78215837478637695
protein_58812,1
protein_64527,0.0012008544290438294
protein_60602,0.35125502943992615
protein_51860,0.99895656108856201
protein_61050,0.62672936916351318
protein_39668,0.14444459974765778
protein_27537,0.29543808102607727
protein_28978,0.99999988079071045
protein_43553,0.51265203952789307
protein_55004,2.0179917555651627e-05
protein_7218,0.99972528219223022
protein_34460,0.56286048889160156
protein_27623,0.99878805875778198
protein_13034,0.33838579058647156
protein_55985,0.65769630670547485
protein_2464,0.93509286642074585
protein_36852,0.77376419305801392
protein_17617,0.51688778400421143
protein_36203,0.4661317765712738
protein_27212,0.69737923145294189
protein_41145,0.87335139513015747
protein_21563,0.99602437019348145
protein_54660,0.99629479646682739
protein_59039,0.30467307567596436
protein_14488,0.0072765559889376163
protein_21526,0.9999995231628418
protein_18796,0.04915638267993927
protein_50224,0.7291252613067627
protein_12827,0.97459518909454346
protein_47216,0.26577591896057129
protein_53993,0.73010563850402832
protein_35260,0.00020079000387340784
protein_1319,0.00078761571785435081
protein_28397,0.87753838300704956
protein_60345,0.45463645458221436
protein_27850,0.98072928190231323
protein_46876,0.26754540205001831
protein_30844,0.57526367902755737
protein_46888,0.0054882988333702087
protein_64448,0.69310885667800903
protein_2296,0.84471333026885986
protein_13264,0.88849526643753052
protein_10576,0.71863633394241333
protein_2981,0.48755446076393127
protein_3109,0.45274898409843445
protein_53819,0.53250414133071899
protein_28588,0.99833041429519653
protein_51677,5.5102096666814759e-05
protein_38621,0.99994134902954102
protein_11548,0.65771174430847168
protein_46363,0.99123281240463257
protein_9101,0.99596846103668213
protein_33339,0.36491838097572327
protein_47143,0.37636348605155945
protein_17846,0.14746424555778503
protein_20729,0.99999988079071045
protein_53220,0.22203633189201355
protein_1946,0.23314240574836731
protein_8781,0.19975735247135162
protein_47295,0.11862538754940033
protein_52762,0.99952268600463867
protein_52462,0.93202459812164307
protein_18645,0.6393122673034668
protein_30154,0.27820008993148804
protein_36713,0.99998617172241211
protein_46614,0.8423837423324585
protein_2609,0.53487634658813477
protein_24972,0.41488635540008545
protein_4581,0.99988710880279541
protein_13792,0.99417757987976074
protein_61315,0.62260472774505615
protein_9802,0.40363693237304688
protein_54377,0.37848684191703796
protein_2593,0.66240102052688599
protein_59968,0.30334961414337158
protein_9056,0.50540894269943237
protein_3266,0.38787895441055298
protein_33392,0.0027610142715275288
protein_58277,0.41443884372711182
protein_63262,0.14756250381469727
protein_58921,0.89264166355133057
protein_24916,0.3467317521572113
protein_40271,0.0021475469693541527
protein_1289,0.076303139328956604
protein_39073,0.96781891584396362
protein_51894,0.74888849258422852
protein_31476,0.38265198469161987
protein_58686,0.99997282028198242
protein_42872,0.29228553175926208
protein_35618,0.99996817111968994
protein_24906,0.99984335899353027
protein_55875,0.00028690442559309304
protein_31960,0.21677935123443604
protein_21680,0.5558326244354248
protein_40018,0.39593228697776794
protein_32105,0.042690947651863098
protein_32341,0.58249378204345703
protein_15231,0.6926758885383606
protein_28043,0.71325439214706421
protein_12620,0.81175875663757324
protein_18764,0.45519497990608215
protein_1575,0.27515107393264771
protein_6176,0.72964286804199219
protein_47728,0.018704870715737343
protein_21269,0.834522545337677
protein_45089,0.9993554949760437
protein_43182,0.00038894053432159126
protein_18057,0.084431439638137817
protein_39345,0.99902248382568359
protein_12249,0.70917201042175293
protein_51355,0.9991726279258728
protein_6167,1
protein_21052,0.84828644990921021
protein_53610,0.99907135963439941
protein_5035,0.10141304135322571
protein_15332,0.75709784030914307
protein_21496,0.99999988079071045
protein_26601,0.49479204416275024
protein_1690,0.24364611506462097
protein_5820,0.058117352426052094
protein_43218,0.00095341057749465108
protein_39356,0.37226632237434387
protein_14378,0.11564312130212784
protein_44088,0.0015980387106537819
protein_25044,0.68564510345458984
protein_11861,0.97468966245651245
protein_23658,0.83568251132965088
protein_30237,0.51892930269241333
protein_19154,0.5263139009475708
protein_50031,0.99653828144073486
protein_28407,0.99409216642379761
protein_31610,0.27161931991577148
protein_50647,0.0023865848779678345
protein_59552,0.038929164409637451
protein_38897,0.51804780960083008
protein_16064,0.16862955689430237
protein_58756,0.99999737739562988
protein_13295,0.81890523433685303
protein_2182,0.79195272922515869
protein_27103,0.93363147974014282
protein_13353,0.99974292516708374
protein_42473,0.54732578992843628
protein_18776,0.065360173583030701
protein_46892,0.48994535207748413
protein_44614,0.99997711181640625
protein_47889,0.5148090124130249
protein_5247,0.35090398788452148
protein_51917,0.67086565494537354
protein_30752,0.5675390362739563
protein_47484,0.0098562799394130707
protein_47018,0.74788665771484375
protein_32319,0.98645752668380737
protein_43309,0.0066703185439109802
protein_3662,0.53103381395339966
protein_16779,0.00018665310926735401
protein_25229,0.15782588720321655
protein_897,0.5140339732170105
protein_21559,0.13466112315654755
protein_40138,0.99981766939163208
protein_33344,0.73997646570205688
protein_63207,0.35803857445716858
protein_23038,0.95622521638870239
protein_38559,0.35246247053146362
protein_33803,0.089427649974822998
protein_6991,0.86924326419830322
protein_63515,0.03175654262304306
protein_1073,0.086544349789619446
protein_46415,0.72504448890686035
protein_16010,0.63720637559890747
protein_40204,0.97467029094696045
protein_22646,0.72637903690338135
protein_6248,0.2114352285861969
protein_34713,0.24250452220439911
protein_11266,0.59399837255477905
protein_34184,0.54977327585220337
protein_9932,0.045517284423112869
protein_44092,0.087838567793369293
protein_35916,0.82315546274185181
protein_18237,0.99982208013534546
protein_56918,0.65790456533432007
protein_31752,0.3986535370349884
protein_21028,0.54246753454208374
protein_56219,0.99077481031417847
protein_58730,0.99983060359954834
protein_18792,0.98648351430892944
protein_183,0.28537169098854065
protein_15498,0.78025954961776733
protein_32360,0.41320914030075073
protein_60335,0.63356506824493408
protein_34440,0.78564977645874023
protein_60073,0.10104595124721527
protein_15076,0.56766659021377563
protein_23595,0.24028904736042023
protein_16777,0.0012304930714890361
protein_51040,0.5633741021156311
protein_2299,0.97710251808166504
protein_57386,0.9999997615814209
protein_29089,0.69863486289978027
protein_51374,0.5593801736831665
protein_31973,0.00025891917175613344
protein_22465,0.83333677053451538
protein_21863,0.40098029375076294
protein_16862,0.35996440052986145
protein_61125,0.99689769744873047
protein_30673,0.27520203590393066
protein_4337,0.41696223616600037
protein_40628,1.1337002433720045e-05
protein_28382,0.98146992921829224
protein_61966,0.28913238644599915
protein_53904,0.43027496337890625
protein_48928,0.32261380553245544
protein_47553,0.36123234033584595
protein_52011,1
protein_14555,7.6662081482936628e-06
protein_8043,0.99991369247436523
protein_41173,0.92529529333114624
protein_50011,0.61230385303497314
protein_6430,0.53666055202484131
protein_15770,0.6784854531288147
protein_11788,0.56425297260284424
protein_42484,0.99971848726272583
protein_39129,0.87579041719436646
protein_29109,0.33927121758460999
protein_49095,0.45741167664527893
protein_22768,0.85464316606521606
protein_33467,0.1116614043712616
protein_18069,0.92209428548812866
protein_62845,0.81033223867416382
protein_20577,0.60814899206161499
protein_4197,0.64217245578765869
protein_58927,0.27069389820098877
protein_56489,0.49031835794448853
protein_42457,0.65671622753143311
protein_38706,0.99864131212234497
protein_37591,0.04951828345656395
protein_1247,0.40128761529922485
protein_1986,0.32894393801689148
protein_57224,0.97945833206176758
protein_25551,0.85863655805587769
protein_19705,0.40006542205810547
protein_9061,0.83537602424621582
