name,prob_pos
protein_22187,0.17433038353919983
protein_48911,0.031014742329716682
protein_61060,0.98902612924575806
protein_22915,0.89077198505401611
protein_20517,0.0081907762214541435
protein_12148,0.63836181163787842
protein_42910,0.0079534351825714111
protein_31961,0.47023099660873413
protein_3941,0.0010581420501694083
protein_29113,0.99999392032623291
protein_24509,0.12717697024345398
protein_45246,0.99584203958511353
protein_17225,0.357004314661026
protein_54581,0.61773955821990967
protein_781,0.37580391764640808
protein_23229,0.28400903940200806
protein_23576,0.32608339190483093
protein_4670,0.99982988834381104
protein_38129,0.69098001718521118
protein_43970,0.78439390659332275
protein_52029,0.53957760334014893
protein_62485,0.99999988079071045
protein_34252,0.53086793422698975
protein_10050,0.09348035603761673
protein_17278,0.16669607162475586
protein_1335,1.1419750990171451e-05
protein_42105,0.99998414516448975
protein_14130,0.62091910839080811
protein_61214,0.017840513959527016
protein_40471,0.040096361190080643
protein_49600,0.11994585394859314
protein_43683,0.036173924803733826
protein_43412,0.007722044363617897
protein_41499,6.188165535547796e-09
protein_41706,0.54929834604263306
protein_30369,0.28460356593132019
protein_29189,0.939841628074646
protein_31889,0.079126693308353424
protein_50298,0.33717656135559082
protein_13153,0.99453037977218628
protein_8583,0.92897027730941772
protein_46205,0.9341050386428833
protein_53169,0.98964589834213257
protein_29919,0.78467786312103271
protein_5147,0.80637431144714355
protein_39357,0.57363873720169067
protein_21392,0.29602131247520447
protein_12497,0.63025182485580444
protein_61466,0.36703714728355408
protein_52705,0.4080633819103241
protein_23586,0.95062375068664551
protein_56195,0.85095709562301636
protein_5568,0.60083043575286865
protein_11063,0.55725550651550293
protein_63258,0.72886031866073608
protein_56784,1
protein_13803,0.94355469942092896
protein_21288,0.56321388483047485
protein_3875,0.58387035131454468
protein_854,0.034324556589126587
protein_52918,0.61319345235824585
protein_16840,0.91744440793991089
protein_42807,0.014390984550118446
protein_15539,0.99999582767486572
protein_682,0.038003604859113693
protein_59560,0.99997413158416748
protein_38311,0.99748766422271729
protein_26043,0.51703470945358276
protein_25080,0.99212294816970825
protein_49660,0.48269006609916687
protein_24881,0.96267139911651611
protein_62460,0.78228914737701416
protein_9390,0.00052177457837387919
protein_12585,0.98794364929199219
protein_35301,0.00068048073444515467
protein_18006,0.41820946335792542
protein_43961,0.61449730396270752
protein_57630,0.033203903585672379
protein_29848,0.63549953699111938
protein_35946,0.30426785349845886
protein_60132,0.049226909875869751
protein_53011,0.42397335171699524
protein_7181,0.99080383777618408
protein_13296,0.9918937087059021
protein_35728,4.5194032281870022e-05
protein_33662,0.2906298041343689
protein_40684,6.086234183300121e-09
protein_32653,0.22387154400348663
protein_45154,0.99999773502349854
protein_62196,0.21946988999843597
protein_2689,0.16122058033943176
protein_8280,0.90110063552856445
protein_49907,0.98622745275497437
protein_38230,0.99981635808944702
protein_3503,0.26770901679992676
protein_45472,0.15391920506954193
protein_41612,0.74861705303192139
protein_7768,0.68961209058761597
protein_60777,0.80662912130355835
protein_4767,0.96780192852020264
protein_21995,0.061331301927566528
protein_59433,0.18024975061416626
protein_61579,0.010979266837239265
protein_10306,0.25534898042678833
protein_38345,0.99492716789245605
protein_25156,0.86456298828125
protein_60634,0.048657611012458801
protein_38776,0.96270710229873657
protein_43446,0.020585881546139717
protein_16430,0.004021110013127327
protein_43565,0.0065901083871722221
protein_40421,0.0038583697751164436
protein_18170,1.3422038591670571e-06
protein_14939,0.01594022661447525
protein_16378,0.54253590106964111
protein_42718,0.54842370748519897
protein_29745,0.96256965398788452
protein_5174,0.8068537712097168
protein_15633,0.99746823310852051
protein_34425,0.99972242116928101
protein_25813,0.99985134601593018
protein_14553,7.3255901344992935e-10
protein_40760,0.12432920187711716
protein_4936,0.20054708421230316
protein_63384,0.0077745341695845127
protein_47652,0.093349263072013855
protein_40218,0.99999988079071045
protein_42896,0.54150378704071045
protein_8036,1
protein_36426,2.5740889668668387e-06
protein_60780,0.36932790279388428
protein_25679,0.99101406335830688
protein_45661,0.49605467915534973
protein_6657,0.76046711206436157
protein_254,0.0040339068509638309
protein_34730,0.99958640336990356
protein_41451,0.35007414221763611
protein_4414,0.0016067881369963288
protein_14645,0.42721289396286011
protein_40953,0.63684028387069702
protein_62337,0.074264697730541229
protein_62710,0.43389204144477844
protein_11635,0.9999995231628418
protein_17316,0.27119290828704834
protein_18146,5.4707415984012187e-05
protein_38321,0.99803858995437622
protein_38901,0.99994206428527832
protein_24262,0.34173256158828735
protein_29767,0.61945760250091553
protein_29146,0.59858709573745728
protein_42338,0.46281042695045471
protein_18330,0.99606943130493164
protein_43100,0.0029484902042895555
protein_6920,0.23300053179264069
protein_63353,0.72761309146881104
protein_2060,0.1004900187253952
protein_25867,0.60865002870559692
protein_25671,1
protein_46796,0.26255369186401367
protein_41113,0.51535481214523315
protein_12354,0.41005244851112366
protein_27843,0.99997282028198242
protein_61900,0.99999916553497314
protein_31163,0.52974802255630493
protein_51393,0.70451289415359497
protein_47733,0.043454777449369431
protein_23294,0.49791800975799561
protein_43805,0.2123715728521347
protein_62277,0.061507526785135269
protein_43491,0.0059687248431146145
protein_49228,0.027296392247080803
protein_5550,0.33583277463912964
protein_3830,0.6567528247833252
protein_7846,0.88144665956497192
protein_18551,0.98417019844055176
protein_53661,0.95788305997848511
protein_58911,0.35850584506988525
protein_21339,0.35580861568450928
protein_59522,0.32759499549865723
protein_39608,0.26298430562019348
protein_840,0.76434880495071411
protein_53266,0.60441535711288452
protein_52511,0.91473525762557983
protein_39666,0.29882392287254333
protein_44632,0.88579678535461426
protein_59158,0.98702836036682129
protein_30185,0.36192023754119873
protein_21611,0.0031066993251442909
protein_8531,0.46692383289337158
protein_41110,0.0026367579121142626
protein_48380,0.23381493985652924
protein_475,0.36920005083084106
protein_55554,0.78844469785690308
protein_12623,0.99987113475799561
protein_48679,1
protein_56225,0.9835822582244873
protein_1857,0.54128175973892212
protein_56292,0.33961275219917297
protein_12323,0.9999995231628418
protein_38155,0.14619076251983643
protein_32910,0.46372118592262268
protein_9170,0.99999964237213135
protein_37736,0.08519551157951355
protein_31383,0.4261263906955719
protein_35353,0.50421386957168579
protein_17129,0.34988600015640259
protein_10641,0.51376897096633911
protein_23192,0.010289358906447887
protein_34430,0.99408578872680664
protein_14006,0.25103220343589783
protein_62423,0.40021800994873047
protein_51463,0.087816342711448669
protein_62024,0.67447245121002197
protein_3777,0.46311408281326294
protein_20441,0.97428202629089355
protein_48501,0.49680086970329285
protein_5071,0.59737992286682129
protein_36113,0.048534523695707321
protein_2727,0.041648875921964645
protein_37913,0.0038088501896709204
protein_4447,0.0027449214830994606
protein_33132,0.37757313251495361
protein_44973,0.74711841344833374
protein_60595,0.027246635407209396
protein_24458,0.31104251742362976
protein_29984,0.59159207344055176
protein_20249,0.18672311305999756
protein_3900,0.59049761295318604
protein_55321,0.99672394990921021
protein_46722,0.43715301156044006
protein_39393,0.85555422306060791
protein_11235,0.27971562743186951
protein_60471,0.45571225881576538
protein_51990,0.95464229583740234
protein_48597,0.99999821186065674
protein_53304,0.45256933569908142
protein_59116,0.78285187482833862
protein_63493,0.00056102429516613483
protein_62587,0.73536801338195801
protein_32968,0.37176361680030823
protein_11752,0.85606426000595093
protein_23723,0.24463112652301788
protein_42657,0.35964217782020569
protein_3525,0.56282973289489746
protein_8405,0.69895654916763306
protein_61653,0.018674176186323166
protein_23498,0.90573412179946899
protein_63485,0.10309230536222458
protein_2342,0.9999995231628418
protein_15715,0.99999737739562988
protein_29503,0.94136011600494385
protein_11307,0.26836442947387695
protein_10093,0.11788177490234375
protein_14010,0.043517075479030609
protein_26351,0.78340190649032593
protein_45084,0.36335036158561707
protein_49194,0.67397975921630859
protein_64515,0.0086190104484558105
protein_41373,0.021864170208573341
protein_14805,0.89050906896591187
protein_53084,0.3330119252204895
protein_53127,0.77420049905776978
protein_12115,0.23991331458091736
protein_3873,0.032643504440784454
protein_41580,0.97870904207229614
protein_46980,0.16458447277545929
protein_32117,0.36297792196273804
protein_5875,0.73517239093780518
protein_50573,0.48760861158370972
protein_57165,0.85268902778625488
protein_51433,0.9917914867401123
protein_56376,0.72813457250595093
protein_45694,0.018185418099164963
protein_13060,0.99998867511749268
protein_17732,0.48026236891746521
protein_61415,0.33012008666992188
protein_52809,0.4487588107585907
protein_10011,0.074798449873924255
protein_20039,0.54909461736679077
protein_53320,0.97316461801528931
protein_18829,0.28047379851341248
protein_36400,0.060810338705778122
protein_18968,0.067809775471687317
protein_55786,0.0024590690154582262
protein_53920,0.40925949811935425
protein_30351,0.00024518382269889116
protein_42424,0.42778363823890686
protein_24142,0.33842611312866211
protein_54867,0.40394127368927002
protein_57895,0.55539411306381226
protein_56036,0.0059741651639342308
protein_15111,0.22026774287223816
protein_34265,0.41755139827728271
protein_41316,0.4818214476108551
protein_53453,0.99999666213989258
protein_37198,0.99999713897705078
protein_44311,4.8109526687767357e-05
protein_19821,0.87610405683517456
protein_14265,0.30158740282058716
protein_21649,0.35646149516105652
protein_36258,0.54461812973022461
protein_28846,0.66063207387924194
protein_829,0.4682595431804657
protein_60939,0.36958840489387512
protein_36178,0.31427207589149475
protein_7341,0.071270771324634552
protein_28499,0.98394840955734253
protein_9843,0.18723659217357635
protein_54431,0.4229317307472229
protein_34555,0.90886759757995605
protein_43070,0.28386661410331726
protein_4130,0.0093398699536919594
protein_5786,0.15239851176738739
protein_3078,0.42971530556678772
protein_20788,0.14921820163726807
protein_46073,0.79590457677841187
protein_31034,0.99714559316635132
protein_59416,0.39307823777198792
protein_61606,0.48171514272689819
protein_10173,0.0010165355633944273
protein_39503,5.0111983000533655e-05
protein_8507,0.34161734580993652
protein_7134,1
protein_48497,0.40077498555183411
protein_45340,0.25971832871437073
protein_62384,0.53277730941772461
protein_38906,0.99996984004974365
protein_57740,0.030081786215305328
protein_42840,0.0096975620836019516
protein_42687,0.35772979259490967
protein_50210,0.27888220548629761
protein_30511,0.27105635404586792
protein_25768,0.78150022029876709
protein_37304,0.39894327521324158
protein_13580,0.7077518105506897
protein_34203,0.40879011154174805
protein_31700,0.8715859055519104
protein_40435,0.024730619043111801
protein_45775,0.1800975501537323
protein_7498,0.99996984004974365
protein_43489,0.64149874448776245
protein_60182,0.92422705888748169
protein_53652,0.86291182041168213
protein_52841,0.91048294305801392
protein_14859,0.39549466967582703
protein_24782,0.42818206548690796
protein_49466,0.074622824788093567
protein_24756,0.07723100483417511
protein_34310,0.54356265068054199
protein_15388,0.10203356295824051
protein_4544,0.91067737340927124
protein_20480,0.029394889250397682
protein_44715,0.95893096923828125
protein_53906,0.01580817811191082
protein_14927,4.2438873606442939e-06
protein_36276,0.66572916507720947
protein_60588,0.97307544946670532
protein_9549,5.9721114666899666e-05
protein_463,0.47461181879043579
protein_16760,3.4460359188415168e-07
protein_483,0.26132297515869141
protein_36455,0.9953581690788269
protein_40924,0.0037288174498826265
protein_2626,0.44338750839233398
protein_20087,0.59335798025131226
protein_5229,0.63159048557281494
protein_23456,0.33485051989555359
protein_53298,0.99223107099533081
protein_25416,0.99997222423553467
protein_21930,0.92135566473007202
protein_53245,0.99542540311813354
protein_53868,0.62191033363342285
protein_23221,0.63908326625823975
protein_48873,0.17699751257896423
protein_16003,0.42680162191390991
protein_19413,0.27238184213638306
protein_62979,0.76963835954666138
protein_59187,0.9448997974395752
protein_14344,0.05229143425822258
protein_5733,0.18982142210006714
protein_42899,0.35433769226074219
protein_4860,0.082268521189689636
protein_20511,0.10751450806856155
protein_42647,0.4416784942150116
protein_20697,0.14308959245681763
protein_37344,0.99999809265136719
protein_33043,0.03474852442741394
protein_36096,0.56704413890838623
protein_35219,0.53191292285919189
protein_37367,0.97001320123672485
protein_3426,0.0643601194024086
protein_50484,0.071106702089309692
protein_7683,0.50374794006347656
protein_29861,0.99999904632568359
protein_22823,0.63984549045562744
protein_10281,0.94479423761367798
protein_3733,0.16839206218719482
protein_43899,0.20073911547660828
protein_7417,0.4179745614528656
protein_31611,0.050197534263134003
protein_61444,0.59765583276748657
protein_28307,0.86113232374191284
protein_44171,0.019792169332504272
protein_4895,0.015119804069399834
protein_48238,0.0050054299645125866
protein_51733,0.048471070826053619
protein_27818,0.41913691163063049
protein_7706,0.94204211235046387
protein_22182,0.27304241061210632
protein_8297,0.87246346473693848
protein_44727,0.51283496618270874
protein_20006,0.098411180078983307
protein_25048,0.73683494329452515
protein_56213,0.32602778077125549
protein_18454,0.46583819389343262
protein_24552,0.84615558385848999
protein_20154,0.057796817272901535
protein_15760,0.57615089416503906
protein_58287,0.59626036882400513
protein_63910,0.76316595077514648
protein_12499,0.82488077878952026
protein_26892,0.77428442239761353
protein_10631,0.30945727229118347
protein_33020,0.011468937620520592
protein_61054,0.92807519435882568
protein_42756,0.96359109878540039
protein_49925,0.028931733220815659
protein_17081,0.36924102902412415
protein_43129,4.2756760194606613e-06
protein_53470,0.0034241210669279099
protein_18957,0.10265707969665527
protein_22970,0.08706248551607132
protein_64490,0.26078647375106812
