name,prob_pos
protein_61060,0.99129468202590942
protein_57845,0.75413215160369873
protein_12148,0.57552474737167358
protein_42910,0.002504387404769659
protein_20517,0.042963102459907532
protein_29113,0.99828535318374634
protein_24509,0.25845605134963989
protein_3941,0.047273468226194382
protein_31961,0.46640616655349731
protein_54581,0.49069440364837646
protein_45246,0.95336854457855225
protein_17225,0.39768707752227783
protein_781,0.54864001274108887
protein_4670,0.99972659349441528
protein_23229,0.42814016342163086
protein_23576,0.058675490319728851
protein_43970,0.86633569002151489
protein_42105,0.9996875524520874
protein_17278,0.0035885912366211414
protein_38129,0.77711093425750732
protein_52029,0.88448333740234375
protein_10050,0.064852163195610046
protein_34252,0.80688560009002686
protein_14130,0.6134299635887146
protein_62485,0.9999995231628418
protein_1335,0.0047707464545965195
protein_61214,0.0081038931384682655
protein_43683,0.063778258860111237
protein_41706,0.64750427007675171
protein_49600,0.046105466783046722
protein_40471,0.018087292090058327
protein_13153,0.98814696073532104
protein_30369,0.36450237035751343
protein_41499,5.3584763008984737e-06
protein_50298,0.39991483092308044
protein_29189,0.95831573009490967
protein_43412,0.016751831397414207
protein_8583,0.93979811668395996
protein_31889,0.025413854047656059
protein_53169,0.018217219039797783
protein_5147,0.83713656663894653
protein_46205,0.93744474649429321
protein_52705,0.23813772201538086
protein_29919,0.75643020868301392
protein_39357,0.54134142398834229
protein_23586,0.92046314477920532
protein_12497,0.72523981332778931
protein_61466,0.54899108409881592
protein_5568,0.85507261753082275
protein_56195,0.89565068483352661
protein_63258,0.72523313760757446
protein_21392,0.22284106910228729
protein_21288,0.57974934577941895
protein_13803,0.98040890693664551
protein_56784,0.9999997615814209
protein_11063,0.71011149883270264
protein_3875,0.48333257436752319
protein_854,0.0060231536626815796
protein_682,0.034777544438838959
protein_16840,0.95468747615814209
protein_15539,0.99999451637268066
protein_38311,0.83583289384841919
protein_59560,0.99999904632568359
protein_42807,0.10984969139099121
protein_9390,0.0025166722480207682
protein_52918,0.90102893114089966
protein_24881,0.97372466325759888
protein_25080,0.98717623949050903
protein_49660,0.43082496523857117
protein_18006,0.4537254273891449
protein_57630,0.22638626396656036
protein_26043,0.77627676725387573
protein_62460,0.74036926031112671
protein_43961,0.60392642021179199
protein_35301,0.0024654462467879057
protein_12585,0.99598592519760132
protein_35946,0.45445546507835388
protein_60132,0.080231703817844391
protein_29848,0.60566085577011108
protein_13296,0.99453908205032349
protein_7181,0.99841701984405518
protein_32653,0.22764685750007629
protein_45154,0.99999535083770752
protein_53011,0.54591846466064453
protein_40684,4.8412499609185033e-07
protein_3503,0.2298349142074585
protein_2689,0.14312073588371277
protein_35728,0.0053992900066077709
protein_8280,0.93731462955474854
protein_49907,0.99857437610626221
protein_33662,0.28642019629478455
protein_38230,0.99858498573303223
protein_62196,0.18839399516582489
protein_4767,0.95327204465866089
protein_45472,0.1814122200012207
protein_7768,0.52612358331680298
protein_60634,0.090061746537685394
protein_60777,0.7841300368309021
protein_61579,0.22135776281356812
protein_41612,0.71749383211135864
protein_59433,0.4028790295124054
protein_38345,0.99911552667617798
protein_43446,0.023293867707252502
protein_21995,0.31965172290802002
protein_10306,0.43759962916374207
protein_16430,0.17922946810722351
protein_43565,0.014708810485899448
protein_38776,0.95613604784011841
protein_25156,0.84972816705703735
protein_18170,0.00095666205743327737
protein_14939,0.0024440516717731953
protein_15633,0.99996531009674072
protein_40421,0.0015088897198438644
protein_29745,0.12106887996196747
protein_42718,0.30494263768196106
protein_16378,0.47124424576759338
protein_42896,0.52482259273529053
protein_5174,0.86063492298126221
protein_47652,0.30756986141204834
protein_34425,0.99998700618743896
protein_40218,0.99999439716339111
protein_25813,0.99994039535522461
protein_36426,0.00022093935695011169
protein_4936,0.25265693664550781
protein_60780,0.45407086610794067
protein_40760,0.24241583049297333
protein_14553,7.5184356518320783e-09
protein_8036,1
protein_63384,0.00094123580493032932
protein_18146,0.0041678310371935368
protein_25679,0.99335712194442749
protein_14645,0.48188570141792297
protein_254,0.012768357992172241
protein_45661,0.83169114589691162
protein_34730,0.99985754489898682
protein_62710,0.38803118467330933
protein_41451,0.35554271936416626
protein_62337,0.43402668833732605
protein_11635,0.99998843669891357
protein_4414,0.0129516227170825
protein_6657,0.71563780307769775
protein_38321,0.99988198280334473
protein_40953,0.0084104565903544426
protein_17316,0.11172009259462357
protein_24262,0.36525604128837585
protein_38901,0.99955493211746216
protein_43100,0.0019686541054397821
protein_29767,0.59939676523208618
protein_42338,0.50968283414840698
protein_18330,0.99904710054397583
protein_63353,0.88349992036819458
protein_29146,0.54908198118209839
protein_6920,0.36516067385673523
protein_46796,0.38527968525886536
protein_27843,0.99999856948852539
protein_2060,0.071619078516960144
protein_25671,0.99993932247161865
protein_41113,0.55196672677993774
protein_12354,0.50017601251602173
protein_61900,0.99997127056121826
protein_25867,0.84505844116210938
protein_31163,0.57960635423660278
protein_51393,0.73094826936721802
protein_23294,0.54600602388381958
protein_62277,0.12155145406723022
protein_47733,0.023504801094532013
protein_43491,0.005312782246619463
protein_43805,0.12819382548332214
protein_5550,0.77586966753005981
protein_49228,0.14253763854503632
protein_3830,0.40235030651092529
protein_7846,0.52784401178359985
protein_18551,0.9964948296546936
protein_59522,0.28458946943283081
protein_58911,0.36163413524627686
protein_39608,0.19327668845653534
protein_53661,0.94670039415359497
protein_44632,0.72814136743545532
protein_30185,0.43464812636375427
protein_53266,0.43238398432731628
protein_52511,0.96559429168701172
protein_21611,0.0096244802698493004
protein_39666,0.18107938766479492
protein_59158,0.98475086688995361
protein_21339,0.57022356986999512
protein_840,0.86161637306213379
protein_8531,0.17445309460163116
protein_41110,0.0028881554026156664
protein_48380,0.24461983144283295
protein_1857,0.65259039402008057
protein_48679,1
protein_56225,0.99857079982757568
protein_475,0.14848814904689789
protein_12623,0.99917209148406982
protein_12323,0.9999997615814209
protein_32910,0.53911471366882324
protein_55554,0.61856764554977417
protein_56292,0.3041568398475647
protein_38155,0.22989532351493835
protein_34430,0.98204696178436279
protein_35353,0.51094847917556763
protein_31383,0.4676569402217865
protein_62423,0.57892560958862305
protein_37736,0.25390538573265076
protein_14006,0.10272497683763504
protein_17129,0.41904297471046448
protein_9170,0.99999737739562988
protein_10641,0.78829175233840942
protein_23192,0.035180851817131042
protein_48501,0.40858533978462219
protein_62024,0.73047268390655518
protein_51463,0.14077042043209076
protein_20441,0.99657577276229858
protein_37913,0.0062502063810825348
protein_3777,0.57331490516662598
protein_5071,0.61566793918609619
protein_36113,0.11314498633146286
protein_4447,0.001310751773416996
protein_60595,0.016347549855709076
protein_33132,0.58000814914703369
protein_29984,0.6113818883895874
protein_24458,0.18398548662662506
protein_2727,0.015590911731123924
protein_44973,0.82090568542480469
protein_20249,0.30683299899101257
protein_3900,0.56431621313095093
protein_46722,0.56996089220046997
protein_63493,0.0012298638466745615
protein_39393,0.84331250190734863
protein_55321,0.99883109331130981
protein_53304,0.17284749448299408
protein_11235,0.29490891098976135
protein_48597,0.9999927282333374
protein_60471,0.31951671838760376
protein_51990,0.97436743974685669
protein_32968,0.16568808257579803
protein_11752,0.88763105869293213
protein_62587,0.80383479595184326
protein_59116,0.82223916053771973
protein_23723,0.51682287454605103
protein_42657,0.2187245637178421
protein_15715,0.99999988079071045
protein_3525,0.69545871019363403
protein_23498,0.79680562019348145
protein_61653,0.0033793044276535511
protein_2342,1
protein_63485,0.038250233978033066
protein_11307,0.068886660039424896
protein_8405,0.6017116904258728
protein_10093,0.23102347552776337
protein_29503,0.97130358219146729
protein_45084,0.46063974499702454
protein_14010,0.019651129841804504
protein_49194,0.68135374784469604
protein_26351,0.88904309272766113
protein_64515,0.0052917874418199062
protein_41373,0.30369117856025696
protein_14805,0.75205594301223755
protein_46980,0.21981549263000488
protein_53084,0.45125731825828552
protein_3873,0.064068973064422607
protein_12115,0.43292135000228882
protein_53127,0.66798073053359985
protein_41580,0.98447096347808838
protein_5875,0.78802275657653809
protein_32117,0.33514246344566345
protein_61415,0.41402959823608398
protein_50573,0.33463039994239807
protein_57165,0.94953799247741699
protein_51433,0.99972301721572876
protein_10011,0.14985406398773193
protein_17732,0.38808152079582214
protein_13060,0.9999995231628418
protein_45694,0.017024829983711243
protein_56376,0.77470254898071289
protein_52809,0.6045539379119873
protein_36400,0.016973737627267838
protein_18829,0.36283314228057861
protein_24142,0.43024858832359314
protein_20039,0.36475199460983276
protein_55786,0.0058288173750042915
protein_53320,0.99957448244094849
protein_18968,0.23160907626152039
protein_42424,0.58675563335418701
protein_53920,0.78513568639755249
protein_54867,0.39078095555305481
protein_30351,7.3770439485087991e-05
protein_57895,0.49906319379806519
protein_56036,0.023428814485669136
protein_15111,0.082015357911586761
protein_44311,0.0083678252995014191
protein_37198,0.99999845027923584
protein_19821,0.6076122522354126
protein_53453,0.99999988079071045
protein_41316,0.91321027278900146
protein_34265,0.87081998586654663
protein_36258,0.43862798810005188
protein_28846,0.86382794380187988
protein_60939,0.31438928842544556
protein_21649,0.35623455047607422
protein_829,0.48222240805625916
protein_14265,0.25702491402626038
protein_36178,0.3100695013999939
protein_7341,0.089105032384395599
protein_28499,0.99524998664855957
protein_5786,0.18158775568008423
protein_9843,0.13533096015453339
protein_46073,0.7173963189125061
protein_20788,0.20375716686248779
protein_4130,0.036211106926202774
protein_54431,0.41484943032264709
protein_43070,0.25616434216499329
protein_59416,0.50874704122543335
protein_31034,0.99780541658401489
protein_34555,0.9607928991317749
protein_3078,0.54277998208999634
protein_61606,0.41858017444610596
protein_10173,0.0068859648890793324
protein_7134,0.99999988079071045
protein_8507,0.26682206988334656
protein_39503,0.0025607405696064234
protein_42687,0.4141668975353241
protein_45340,0.27035963535308838
protein_50210,0.35752853751182556
protein_13580,0.6534346342086792
protein_57740,0.025536471977829933
protein_62384,0.53223884105682373
protein_38906,0.99993467330932617
protein_42840,0.030248319730162621
protein_30511,0.35393509268760681
protein_48497,0.46268829703330994
protein_25768,0.69096094369888306
protein_37304,0.22062757611274719
protein_14859,0.74396717548370361
protein_34203,0.20946215093135834
protein_31700,0.79178643226623535
protein_7498,0.999977707862854
protein_60182,0.98035001754760742
protein_52841,0.96732050180435181
protein_53652,0.85418462753295898
protein_43489,0.7864912748336792
protein_45775,0.31300130486488342
protein_24782,0.42564454674720764
protein_40435,0.0058469879440963268
protein_49466,0.09450821578502655
protein_4544,0.90172296762466431
protein_24756,0.18815910816192627
protein_14927,0.00089733378263190389
protein_34310,0.79695498943328857
protein_15388,0.047025926411151886
protein_20480,0.030026644468307495
protein_9549,0.0007938002236187458
protein_53906,0.037964947521686554
protein_44715,0.96630293130874634
protein_36455,0.99826920032501221
protein_60588,0.79896914958953857
protein_483,0.10776045173406601
protein_463,0.063097134232521057
protein_16760,1.8589435057947412e-05
protein_36276,0.35261023044586182
protein_40924,0.0052771545015275478
protein_21930,0.97142660617828369
protein_53298,0.99993538856506348
protein_25416,0.99752658605575562
protein_2626,0.53305685520172119
protein_20087,0.33797663450241089
protein_53245,0.99963212013244629
protein_5229,0.54407203197479248
protein_53868,0.55891549587249756
protein_23456,0.43638762831687927
protein_19413,0.13279710710048676
protein_23221,0.61653333902359009
protein_16003,0.29362258315086365
protein_48873,0.22703103721141815
protein_62979,0.94945418834686279
protein_59187,0.87265598773956299
protein_14344,0.081008352339267731
protein_42899,0.5666658878326416
protein_5733,0.24076512455940247
protein_42647,0.64447110891342163
protein_20697,0.52725863456726074
protein_36096,0.4740789532661438
protein_20511,0.016749853268265724
protein_4860,0.12680843472480774
protein_33043,0.12763959169387817
protein_37344,0.99999845027923584
protein_35219,0.54019665718078613
protein_37367,0.95165657997131348
protein_29861,0.99949300289154053
protein_3733,0.053937073796987534
protein_3426,0.030277365818619728
protein_10281,0.9603886604309082
protein_50484,0.031450517475605011
protein_7683,0.61391037702560425
protein_22823,0.54906922578811646
protein_61444,0.26246505975723267
protein_7417,0.35015729069709778
protein_31611,0.077208295464515686
protein_43899,0.10041704028844833
protein_7706,0.8055846095085144
protein_28307,0.92575645446777344
protein_8297,0.81194609403610229
protein_27818,0.21058940887451172
protein_48238,0.027958506718277931
protein_22182,0.43587234616279602
protein_44171,0.020066870376467705
protein_51733,0.15694615244865417
protein_4895,0.045771524310112
protein_20006,0.070997774600982666
protein_44727,0.50599944591522217
protein_20154,0.11805114895105362
protein_18454,0.12454526871442795
protein_24552,0.97583675384521484
protein_63910,0.83406984806060791
protein_25048,0.68483328819274902
protein_49925,0.048478554934263229
protein_26892,0.60432958602905273
protein_61054,0.94892770051956177
protein_10631,0.97198718786239624
protein_56213,0.36822423338890076
protein_53470,0.012230808846652508
protein_15760,0.56639707088470459
protein_12499,0.68199449777603149
protein_17081,0.48734864592552185
protein_58287,0.39885488152503967
protein_33020,0.051410142332315445
protein_42756,0.99878567457199097
protein_43129,0.00056751607917249203
protein_18957,0.10569554567337036
protein_22970,0.16793288290500641
protein_64490,0.27926063537597656
