name,prob_pos
protein_59351,0.83078086376190186
protein_56387,0.6374010443687439
protein_36399,0.002386514563113451
protein_61768,0.20286259055137634
protein_60677,0.22853657603263855
protein_10563,0.25127741694450378
protein_16731,0.079485476016998291
protein_56913,0.65005701780319214
protein_13405,0.74153399467468262
protein_19371,0.12319714576005936
protein_22834,0.25042280554771423
protein_21485,0.99057185649871826
protein_33699,0.30559930205345154
protein_23362,0.25956609845161438
protein_58086,0.99733966588973999
protein_38319,0.9245675802230835
protein_14604,2.0817285985685885e-05
protein_46078,0.23076260089874268
protein_30761,0.54232048988342285
protein_9451,0.87633651494979858
protein_45291,0.902923583984375
protein_15696,0.99989032745361328
protein_48688,0.23815615475177765
protein_46483,1
protein_23923,0.90123510360717773
protein_3051,0.1983427107334137
protein_16232,0.053510796278715134
protein_29973,0.99817037582397461
protein_12995,0.53181856870651245
protein_31992,0.88035094738006592
protein_13695,0.70337790250778198
protein_56325,0.037807945162057877
protein_42122,0.98007547855377197
protein_18856,0.64128446578979492
protein_432,0.54198193550109863
protein_11602,1
protein_41918,0.99740451574325562
protein_20716,0.99839133024215698
protein_49310,0.33250972628593445
protein_59803,0.16065511107444763
protein_52824,0.91051197052001953
protein_31791,0.66831529140472412
protein_22345,0.99406516551971436
protein_43520,0.4003867506980896
protein_38372,0.88672584295272827
protein_62205,0.14394871890544891
protein_50821,0.99998867511749268
protein_48683,0.49909114837646484
protein_11780,0.44668444991111755
protein_35825,0.31425872445106506
protein_1320,4.7047044063219801e-05
protein_64180,0.27537858486175537
protein_5946,0.84903943538665771
protein_47130,0.91518914699554443
protein_62159,1
protein_44882,0.44606781005859375
protein_18358,0.68061727285385132
protein_37111,0.97690749168395996
protein_38895,0.86866623163223267
protein_61046,0.67449253797531128
protein_18361,0.060190360993146896
protein_29624,0.23443947732448578
protein_57513,0.97299182415008545
protein_56237,0.99984002113342285
protein_20019,0.67001116275787354
protein_21177,0.64063215255737305
protein_12170,0.99212014675140381
protein_40458,0.052009414881467819
protein_44968,0.30719196796417236
protein_29339,0.3019847571849823
protein_36023,0.016184411942958832
protein_27179,0.96278464794158936
protein_49502,0.26899737119674683
protein_56228,0.99985241889953613
protein_42380,0.61996358633041382
protein_48476,0.10932203382253647
protein_22041,0.14904668927192688
protein_28642,0.99618417024612427
protein_16843,0.88038069009780884
protein_60549,0.23219563066959381
protein_36872,0.1818297952413559
protein_54521,0.88273584842681885
protein_63261,0.74310028553009033
protein_34672,0.53535193204879761
protein_36152,0.00026136470842175186
protein_43684,0.37322860956192017
protein_3187,0.9999927282333374
protein_5344,0.3031190037727356
protein_57131,0.84744131565093994
protein_345,0.52437633275985718
protein_6876,0.82852005958557129
protein_52193,0.0040045971982181072
protein_50149,0.034053981304168701
protein_33498,0.45976030826568604
protein_57849,0.72218763828277588
protein_31621,0.43483904004096985
protein_42260,0.70568424463272095
protein_30127,0.49268218874931335
protein_58776,1
protein_51804,0.99980467557907104
protein_30074,0.5436631441116333
protein_19295,0.069911107420921326
protein_55080,9.7350173746235669e-05
protein_37310,0.3947683572769165
protein_32225,2.2956301108933985e-06
protein_61471,0.777934730052948
protein_55001,0.14896544814109802
protein_18495,0.71295356750488281
protein_25528,1
protein_40156,0.029816271737217903
protein_5518,0.51122987270355225
protein_16704,0.69717663526535034
protein_59866,0.46962344646453857
protein_50273,0.36113846302032471
protein_20004,0.55840694904327393
protein_63637,0.64618074893951416
protein_59733,0.80798524618148804
protein_34825,0.42554771900177002
protein_33670,0.012699264101684093
protein_55455,0.18266163766384125
protein_20348,0.84363049268722534
protein_14712,0.90776675939559937
protein_40308,0.01139500830322504
protein_31470,0.13375730812549591
protein_52452,0.79138278961181641
protein_37156,0.9999992847442627
protein_38528,0.99607348442077637
protein_64138,0.77167296409606934
protein_56862,0.80468654632568359
protein_39956,0.057983376085758209
protein_26243,0.1866927295923233
protein_14945,0.41701167821884155
protein_33469,0.12193238735198975
protein_48166,0.16485437750816345
protein_51087,0.90373915433883667
protein_13827,0.82095742225646973
protein_14522,0.00059915910242125392
protein_37001,0.99997758865356445
protein_47005,0.031416989862918854
protein_44686,0.99986386299133301
protein_18559,0.99809080362319946
protein_10290,0.46250197291374207
protein_26507,0.98343557119369507
protein_5090,0.51686835289001465
protein_38272,0.95738309621810913
protein_29581,0.9743502140045166
protein_18268,0.35804122686386108
protein_47061,0.36661532521247864
protein_5492,0.68850255012512207
protein_11903,0.81843167543411255
protein_36926,0.36275684833526611
protein_56718,0.028113510459661484
protein_42545,0.91370570659637451
protein_63318,0.96753692626953125
protein_13130,0.15406747162342072
protein_28213,0.21663872897624969
protein_58867,0.14929446578025818
protein_31364,0.30138799548149109
protein_3788,0.22091545164585114
protein_13610,0.99841010570526123
protein_21979,0.13041022419929504
protein_30841,0.45060902833938599
protein_22861,0.99889117479324341
protein_36420,3.4921267655363408e-08
protein_52063,0.98878711462020874
protein_18886,0.053584739565849304
protein_17821,0.46130815148353577
protein_49169,0.14072515070438385
protein_25754,0.66836827993392944
protein_1793,0.044585790485143661
protein_11360,0.99377256631851196
protein_48222,0.0079358275979757309
protein_20719,0.99987053871154785
protein_21133,0.86512619256973267
protein_22953,0.87363898754119873
protein_51522,0.42439284920692444
protein_29142,0.25571262836456299
protein_12994,0.87187069654464722
protein_470,0.036537405103445053
protein_15209,0.54643368721008301
protein_7539,0.95793694257736206
protein_32571,0.99999368190765381
protein_3919,0.35373836755752563
protein_36217,0.27825325727462769
protein_2531,0.50286191701889038
protein_19369,0.097873061895370483
protein_29952,0.33924379944801331
protein_19314,0.12171167135238647
protein_27238,0.99997460842132568
protein_25505,0.99615722894668579
protein_60602,0.24934467673301697
protein_50285,0.16388481855392456
protein_48059,0.43625575304031372
protein_53218,0.0028880864847451448
protein_22775,0.98508113622665405
protein_10759,0.98164743185043335
protein_64527,0.00013225467409938574
protein_53551,0.12134705483913422
protein_58812,0.99998438358306885
protein_55233,0.95918411016464233
protein_28978,0.9998394250869751
protein_27623,0.99242717027664185
protein_61050,0.58437621593475342
protein_7218,0.99999749660491943
protein_39668,0.071182578802108765
protein_55004,1.4205011211743113e-06
protein_27537,0.3934687077999115
protein_51860,0.95614629983901978
protein_43553,0.60155123472213745
protein_34460,0.82786959409713745
protein_13034,0.95452290773391724
protein_36852,0.63083881139755249
protein_2464,0.54517281055450439
protein_54660,0.99186819791793823
protein_21563,0.98642748594284058
protein_17617,0.28621864318847656
protein_41145,0.092668667435646057
protein_27212,0.7720036506652832
protein_55985,0.65612059831619263
protein_36203,0.44594961404800415
protein_59039,0.34172186255455017
protein_35260,1.4887580618960783e-05
protein_21526,0.99999940395355225
protein_12827,0.99293184280395508
protein_47216,0.032733291387557983
protein_14488,0.00024428684264421463
protein_53993,0.16765615344047546
protein_18796,0.011301194317638874
protein_50224,0.94527065753936768
protein_28397,0.91508591175079346
protein_1319,0.0032241987064480782
protein_53819,0.36437356472015381
protein_27850,0.93287897109985352
protein_60345,0.45027947425842285
protein_46876,0.23224249482154846
protein_46888,0.004313295241445303
protein_30844,0.76418381929397583
protein_10576,0.7728615403175354
protein_28588,0.99910444021224976
protein_3109,0.57312417030334473
protein_2981,0.48117333650588989
protein_46363,0.99965202808380127
protein_2296,0.54228740930557251
protein_13264,0.91557371616363525
protein_11548,0.60198086500167847
protein_38621,0.99442923069000244
protein_51677,8.2206446094801322e-09
protein_64448,0.52040618658065796
protein_52762,0.99972087144851685
protein_20729,0.9980766773223877
protein_9101,0.99993669986724854
protein_33339,0.091218560934066772
protein_47143,0.36743879318237305
protein_1946,0.30469188094139099
protein_8781,0.3501574695110321
protein_53220,0.40859133005142212
protein_47295,0.27250242233276367
protein_46614,0.93706458806991577
protein_52462,0.97165113687515259
protein_30154,0.46484756469726562
protein_17846,0.074059486389160156
protein_2609,0.59230756759643555
protein_18645,0.28023010492324829
protein_36713,0.99966979026794434
protein_24972,0.49654987454414368
protein_61315,0.69455748796463013
protein_13792,0.87826317548751831
protein_9802,0.30281299352645874
protein_2593,0.84884339570999146
protein_4581,0.99139308929443359
protein_59968,0.56030845642089844
protein_9056,0.30752497911453247
protein_54377,0.51827007532119751
protein_3266,0.61208409070968628
protein_63262,0.44265121221542358
protein_40271,0.0052104629576206207
protein_58921,0.94548046588897705
protein_33392,0.00024646514793857932
protein_58277,0.26848515868186951
protein_24916,0.022278893738985062
protein_51894,0.88791990280151367
protein_42872,0.12618283927440643
protein_31476,0.54475241899490356
protein_58686,0.99934154748916626
protein_39073,0.94697612524032593
protein_35618,0.9986000657081604
protein_21680,0.58728921413421631
protein_40018,0.26915013790130615
protein_55875,0.00042223974014632404
protein_32341,0.49395757913589478
protein_31960,0.36497628688812256
protein_1289,0.050928831100463867
protein_32105,0.0053974105976521969
protein_24906,0.97102844715118408
protein_18764,0.58909940719604492
protein_28043,0.60419577360153198
protein_15231,0.74633616209030151
protein_21269,0.73450064659118652
protein_6176,0.97681146860122681
protein_1575,0.23501844704151154
protein_12620,0.60030269622802734
protein_47728,0.0089795617386698723
protein_21052,0.93114674091339111
protein_51355,0.99727064371109009
protein_18057,0.040619667619466782
protein_43182,8.7763246483518742e-06
protein_6167,1
protein_39345,0.98669618368148804
protein_45089,0.99997806549072266
protein_12249,0.60282903909683228
protein_5035,0.20138867199420929
protein_1690,0.30495691299438477
protein_53610,0.99197161197662354
protein_43218,0.0037244891282171011
protein_21496,0.99394255876541138
protein_26601,0.49465844035148621
protein_25044,0.82548052072525024
protein_14378,0.11302554607391357
protein_11861,0.82630670070648193
protein_50031,0.98366421461105347
protein_15332,0.61454170942306519
protein_23658,0.50622683763504028
protein_5820,0.081740498542785645
protein_44088,0.00046194987953640521
protein_30237,0.68484550714492798
protein_39356,0.40131488442420959
protein_19154,0.57143449783325195
protein_38897,0.50623923540115356
protein_28407,0.99817442893981934
protein_58756,0.99999439716339111
protein_31610,0.73846143484115601
protein_16064,0.12584094703197479
protein_50647,0.0067199901677668095
protein_59552,0.017319513484835625
protein_13295,0.81041258573532104
protein_46892,0.51077300310134888
protein_13353,0.99817955493927002
protein_2182,0.41694894433021545
protein_27103,0.96843463182449341
protein_42473,0.99787735939025879
protein_18776,0.019045036286115646
protein_51917,0.57014918327331543
protein_44614,0.99990403652191162
protein_47889,0.58911687135696411
protein_47484,0.20455195009708405
protein_5247,0.4387248158454895
protein_30752,0.38014411926269531
protein_897,0.64964121580123901
protein_16779,0.0073261377401649952
protein_25229,0.25962886214256287
protein_40138,0.99793797731399536
protein_3662,0.57122844457626343
protein_33344,0.42563974857330322
protein_47018,0.54118978977203369
protein_43309,0.0032484482508152723
protein_21559,0.26475194096565247
protein_32319,0.9969058632850647
protein_23038,0.9777141809463501
protein_1073,0.049178462475538254
protein_38559,0.67785108089447021
protein_63207,0.49574822187423706
protein_63515,0.014723502099514008
protein_6991,0.78367745876312256
protein_33803,0.029684886336326599
protein_46415,0.96942311525344849
protein_16010,0.80247730016708374
protein_40204,0.99043440818786621
protein_9932,0.32993081212043762
protein_44092,0.036719299852848053
protein_6248,0.26581227779388428
protein_22646,0.64760112762451172
protein_34184,0.36943495273590088
protein_11266,0.38074612617492676
protein_35916,0.81508105993270874
protein_18237,0.99288201332092285
protein_34713,0.31621745228767395
protein_56918,0.93538612127304077
protein_31752,0.63973146677017212
protein_15498,0.50251829624176025
protein_60335,0.52587568759918213
protein_18792,0.9061928391456604
protein_21028,0.45800232887268066
protein_32360,0.68531429767608643
protein_34440,0.97725003957748413
protein_56219,0.99087345600128174
protein_58730,0.99995481967926025
protein_51040,0.84420216083526611
protein_60073,0.77616524696350098
protein_183,0.18937547504901886
protein_16777,0.00035134982317686081
protein_15076,0.73855417966842651
protein_23595,0.041472144424915314
protein_57386,0.99999988079071045
protein_30673,0.046866785734891891
protein_21863,0.24101965129375458
protein_2299,0.98847454786300659
protein_29089,0.57701325416564941
protein_51374,0.62730216979980469
protein_22465,0.98756974935531616
protein_47553,0.36882889270782471
protein_53904,0.68725764751434326
protein_61966,0.3220190703868866
protein_61125,0.73035287857055664
protein_40628,5.7792898587649688e-05
protein_28382,0.88923084735870361
protein_14555,5.8944674492522608e-06
protein_52011,0.99993777275085449
protein_48928,0.12084703147411346
protein_16862,0.32621049880981445
protein_4337,0.44695857167243958
protein_31973,0.0028128696139901876
protein_6430,0.60133379697799683
protein_8043,0.97490048408508301
protein_50011,0.71339082717895508
protein_11788,0.56081593036651611
protein_41173,0.98920691013336182
protein_42484,0.99993467330932617
protein_15770,0.66534304618835449
protein_56489,0.60573881864547729
protein_18069,0.99974888563156128
protein_22768,0.9292411208152771
protein_4197,0.14428682625293732
protein_29109,0.30972790718078613
protein_49095,0.52667850255966187
protein_62845,0.83938592672348022
protein_38706,0.99353551864624023
protein_39129,0.98372125625610352
protein_42457,0.4255409836769104
protein_58927,0.63633197546005249
protein_20577,0.83326548337936401
protein_33467,0.010238198563456535
protein_37591,0.011037306860089302
protein_1247,0.53083157539367676
protein_25551,0.94053477048873901
protein_9061,0.54969269037246704
protein_1986,0.14891445636749268
protein_19705,0.25980973243713379
protein_57224,0.93300390243530273
