name,prob_pos
protein_47892,0.45739173889160156
protein_13405,0.6867295503616333
protein_19371,0.19679149985313416
protein_60677,0.063291318714618683
protein_61768,0.15878194570541382
protein_22834,0.2090667188167572
protein_21485,0.99995207786560059
protein_56913,0.61631184816360474
protein_10563,0.22982804477214813
protein_36399,0.0011280442122370005
protein_33699,0.76422828435897827
protein_58086,0.99658054113388062
protein_14604,7.7048331149853766e-05
protein_23362,0.29070809483528137
protein_46078,0.31027448177337646
protein_45291,0.93180376291275024
protein_38319,0.95190733671188354
protein_30761,0.43103545904159546
protein_9451,0.89227789640426636
protein_13695,0.75718861818313599
protein_3051,0.073631294071674347
protein_46483,1
protein_15696,0.99998378753662109
protein_23923,0.94463765621185303
protein_16232,0.054182503372430801
protein_12995,0.62883257865905762
protein_56325,0.16893050074577332
protein_48688,0.64594876766204834
protein_31992,0.92455726861953735
protein_29973,0.99975293874740601
protein_41918,0.99934738874435425
protein_432,0.57458037137985229
protein_42122,0.99443721771240234
protein_18856,0.66363805532455444
protein_11602,1
protein_20716,0.99932718276977539
protein_31791,0.8280329704284668
protein_22345,0.9951593279838562
protein_52824,0.95165276527404785
protein_50821,0.99993228912353516
protein_43520,0.086200200021266937
protein_49310,0.025298662483692169
protein_48683,0.5793793797492981
protein_38372,0.94617247581481934
protein_62205,0.018501544371247292
protein_35825,0.23552845418453217
protein_64180,0.44990465044975281
protein_11780,0.61744028329849243
protein_5946,0.8853645920753479
protein_59803,0.25855985283851624
protein_1320,0.00064895657123997808
protein_18358,0.62832778692245483
protein_47130,0.94533467292785645
protein_12170,0.9866974949836731
protein_38895,0.98616725206375122
protein_44882,0.28414008021354675
protein_37111,0.99748861789703369
protein_62159,1
protein_56237,0.99998736381530762
protein_61046,0.84893560409545898
protein_29624,0.3405119776725769
protein_21177,0.61057376861572266
protein_20019,0.93488532304763794
protein_57513,0.89722615480422974
protein_18361,0.11250308901071548
protein_40458,0.015078293159604073
protein_36023,0.009294465184211731
protein_27179,0.96273297071456909
protein_44968,0.51930493116378784
protein_49502,0.32533946633338928
protein_56228,0.99947911500930786
protein_22041,0.10081662237644196
protein_42380,0.59001541137695312
protein_63261,0.83399474620819092
protein_29339,0.20626895129680634
protein_60549,0.093805812299251556
protein_54521,0.92096138000488281
protein_48476,0.16344407200813293
protein_16843,0.94343340396881104
protein_36872,0.13513816893100739
protein_34672,0.31591936945915222
protein_28642,0.95918607711791992
protein_43684,0.43353664875030518
protein_3187,0.99998116493225098
protein_52193,0.0016942927613854408
protein_345,0.46600994467735291
protein_5344,0.38758757710456848
protein_36152,4.227153112879023e-06
protein_57131,0.69427198171615601
protein_33498,0.10054221004247665
protein_42260,0.47724819183349609
protein_57849,0.8079332709312439
protein_31621,0.32902956008911133
protein_6876,0.9524376392364502
protein_50149,0.066934786736965179
protein_30074,0.70399940013885498
protein_30127,0.38251021504402161
protein_51804,0.9998546838760376
protein_19295,0.057243943214416504
protein_58776,1
protein_25528,1
protein_55080,0.0023417314514517784
protein_18495,0.69254708290100098
protein_32225,4.0864056245482061e-06
protein_61471,0.82374483346939087
protein_37310,0.3002949059009552
protein_55001,0.10625060647726059
protein_40156,0.00052581710042431951
protein_16704,0.46092036366462708
protein_63637,0.50101345777511597
protein_34825,0.48801478743553162
protein_59866,0.51079517602920532
protein_5518,0.49286743998527527
protein_50273,0.31493476033210754
protein_40308,0.0041507906280457973
protein_20004,0.46107169985771179
protein_33670,0.0068904501385986805
protein_14712,0.71278566122055054
protein_55455,0.3602394163608551
protein_20348,0.9459843635559082
protein_59733,0.75513952970504761
protein_37156,0.99999988079071045
protein_52452,0.91795533895492554
protein_38528,0.98980426788330078
protein_31470,0.10851266980171204
protein_48166,0.040018655359745026
protein_64138,0.3313157856464386
protein_39956,0.0041411314159631729
protein_56862,0.78147387504577637
protein_51087,0.87069052457809448
protein_14945,0.21718712151050568
protein_33469,0.092456497251987457
protein_26243,0.44256529211997986
protein_44686,0.99999368190765381
protein_13827,0.67724776268005371
protein_47005,0.0080996733158826828
protein_37001,0.99999880790710449
protein_14522,0.0006150332628749311
protein_18268,0.28094905614852905
protein_47061,0.38178062438964844
protein_18559,0.99854785203933716
protein_10290,0.4835008978843689
protein_5090,0.18882603943347931
protein_11903,0.79157614707946777
protein_26507,0.99215006828308105
protein_38272,0.92171478271484375
protein_5492,0.43760138750076294
protein_29581,0.99092543125152588
protein_56718,0.02106134220957756
protein_36926,0.23851601779460907
protein_63318,0.99021321535110474
protein_13130,0.17751580476760864
protein_42545,0.97817903757095337
protein_3788,0.31825515627861023
protein_28213,0.21019735932350159
protein_13610,0.99189937114715576
protein_21979,0.063970774412155151
protein_31364,0.30962491035461426
protein_58867,0.092792779207229614
protein_36420,2.6803461672386675e-09
protein_22861,0.99285626411437988
protein_52063,0.99452763795852661
protein_49169,0.54633414745330811
protein_18886,0.16723465919494629
protein_30841,0.26120516657829285
protein_17821,0.52671205997467041
protein_20719,0.99998319149017334
protein_25754,0.50472187995910645
protein_48222,0.003579120384529233
protein_470,0.0054434090852737427
protein_51522,0.4564649760723114
protein_1793,0.052794564515352249
protein_21133,0.93671512603759766
protein_22953,0.92588478326797485
protein_11360,0.99676609039306641
protein_29142,0.36754494905471802
protein_12994,0.88349860906600952
protein_3919,0.31241130828857422
protein_7539,0.99544012546539307
protein_32571,0.99999904632568359
protein_36217,0.1567123681306839
protein_15209,0.52719223499298096
protein_19369,0.061792626976966858
protein_2531,0.1133359894156456
protein_29952,0.3382052481174469
protein_53218,0.021914966404438019
protein_19314,0.0024988427758216858
protein_55233,0.93243306875228882
protein_25505,0.99126583337783813
protein_48059,0.42503300309181213
protein_27238,0.99965119361877441
protein_60602,0.29107078909873962
protein_64527,1.6478914403705858e-05
protein_58812,0.99991321563720703
protein_50285,0.149555504322052
protein_53551,0.013348137959837914
protein_10759,0.89538359642028809
protein_22775,0.99749410152435303
protein_61050,0.80875390768051147
protein_7218,1
protein_28978,0.99983620643615723
protein_55004,7.315180141631572e-07
protein_39668,0.071690365672111511
protein_51860,0.99335336685180664
protein_27623,0.99947398900985718
protein_36852,0.77920633554458618
protein_13034,0.9293818473815918
protein_34460,0.921333909034729
protein_43553,0.51213067770004272
protein_36203,0.77605855464935303
protein_54660,0.99663627147674561
protein_27537,0.42806559801101685
protein_17617,0.21211780607700348
protein_55985,0.56291615962982178
protein_2464,0.64047896862030029
protein_27212,0.60959368944168091
protein_41145,0.13793666660785675
protein_21563,0.98534137010574341
protein_59039,0.39761129021644592
protein_18796,0.00014127294707577676
protein_21526,1
protein_14488,0.00050753518007695675
protein_47216,0.14613424241542816
protein_35260,4.4768974476028234e-05
protein_50224,0.94947242736816406
protein_12827,0.99410492181777954
protein_28397,0.84004038572311401
protein_1319,6.9144902226980776e-05
protein_53993,0.096923269331455231
protein_46888,0.00080713746137917042
protein_27850,0.9902036190032959
protein_53819,0.30031850934028625
protein_46876,0.41805696487426758
protein_60345,0.48383873701095581
protein_30844,0.64976984262466431
protein_10576,0.58395963907241821
protein_46363,0.9999382495880127
protein_3109,0.59091365337371826
protein_64448,0.61148053407669067
protein_28588,0.99991500377655029
protein_2981,0.36696559190750122
protein_11548,0.70765525102615356
protein_2296,0.46090346574783325
protein_51677,6.9150637216353061e-08
protein_13264,0.93929457664489746
protein_38621,0.99913269281387329
protein_52762,0.99993526935577393
protein_20729,0.99896061420440674
protein_53220,0.26673048734664917
protein_47143,0.30852755904197693
protein_33339,0.08619370311498642
protein_9101,0.99985527992248535
protein_17846,0.037600919604301453
protein_47295,0.3004450798034668
protein_1946,0.083118945360183716
protein_46614,0.98899966478347778
protein_8781,0.56606698036193848
protein_18645,0.32740491628646851
protein_30154,0.49775615334510803
protein_36713,0.99989807605743408
protein_2609,0.59397995471954346
protein_52462,0.99054747819900513
protein_4581,0.99877256155014038
protein_9056,0.45237922668457031
protein_2593,0.23114281892776489
protein_9802,0.24952848255634308
protein_13792,0.97964417934417725
protein_24972,0.62922024726867676
protein_61315,0.65828472375869751
protein_40271,0.0021830922923982143
protein_33392,1.3275691344460938e-05
protein_58277,0.24591964483261108
protein_63262,0.38735249638557434
protein_59968,0.59185224771499634
protein_3266,0.51377707719802856
protein_24916,0.035011500120162964
protein_58921,0.99050271511077881
protein_54377,0.44615858793258667
protein_39073,0.99979287385940552
protein_58686,0.99974733591079712
protein_42872,0.027563136070966721
protein_35618,0.99976855516433716
protein_51894,0.89494580030441284
protein_31476,0.51737195253372192
protein_55875,0.00036112256930209696
protein_32105,0.030524177476763725
protein_1289,0.017706509679555893
protein_31960,0.35396963357925415
protein_40018,0.20219147205352783
protein_32341,0.61535078287124634
protein_24906,0.99684178829193115
protein_21680,0.70124661922454834
protein_1575,0.24542675912380219
protein_12620,0.66855138540267944
protein_15231,0.73822546005249023
protein_21269,0.61763930320739746
protein_28043,0.64913028478622437
protein_51355,0.99973767995834351
protein_18057,0.016905415803194046
protein_6176,0.9720645546913147
protein_18764,0.73143994808197021
protein_39345,0.99917572736740112
protein_47728,0.0019203227711841464
protein_21052,0.99079692363739014
protein_45089,0.99991714954376221
protein_6167,1
protein_43182,2.8206086426507682e-05
protein_12249,0.58097189664840698
protein_21496,0.99886405467987061
protein_15332,0.66804510354995728
protein_5035,0.28822791576385498
protein_53610,0.99500268697738647
protein_26601,0.67917513847351074
protein_25044,0.90206527709960938
protein_5820,0.049840755760669708
protein_1690,0.63267391920089722
protein_39356,0.42247945070266724
protein_14378,0.096284277737140656
protein_44088,0.00018270233704242855
protein_30237,0.61966705322265625
protein_50031,0.97111916542053223
protein_11861,0.75873655080795288
protein_43218,0.0018953082617372274
protein_19154,0.65060168504714966
protein_23658,0.7821965217590332
protein_50647,0.00087893143063411117
protein_59552,0.0096045713871717453
protein_28407,0.99765503406524658
protein_38897,0.49301600456237793
protein_16064,0.37430819869041443
protein_58756,0.99999713897705078
protein_31610,0.63902831077575684
protein_46892,0.30876418948173523
protein_42473,0.99874556064605713
protein_18776,0.062720179557800293
protein_13295,0.96271473169326782
protein_13353,0.99798786640167236
protein_27103,0.93153584003448486
protein_2182,0.88359647989273071
protein_44614,0.99999046325683594
protein_51917,0.64552521705627441
protein_5247,0.013276472687721252
protein_33344,0.51716667413711548
protein_16779,0.0073596960864961147
protein_47018,0.40253734588623047
protein_47484,0.19850802421569824
protein_47889,0.41288131475448608
protein_30752,0.15722481906414032
protein_21559,0.20756956934928894
protein_897,0.69573307037353516
protein_3662,0.43767964839935303
protein_43309,0.0010660315165296197
protein_25229,0.18603028357028961
protein_40138,0.99622368812561035
protein_32319,0.99838411808013916
protein_23038,0.99454498291015625
protein_1073,0.0059499125927686691
protein_63207,0.4597148597240448
protein_63515,0.0077007687650620937
protein_6991,0.87080281972885132
protein_38559,0.64010804891586304
protein_33803,0.0070656188763678074
protein_16010,0.85539788007736206
protein_56918,0.98164933919906616
protein_6248,0.13777482509613037
protein_9932,0.1209307461977005
protein_40204,0.99180823564529419
protein_46415,0.99917596578598022
protein_22646,0.88047236204147339
protein_44092,0.022853204980492592
protein_35916,0.72320103645324707
protein_34184,0.691478431224823
protein_34713,0.046506110578775406
protein_11266,0.43506109714508057
protein_18237,0.97922015190124512
protein_31752,0.53294003009796143
protein_15498,0.54038906097412109
protein_56219,0.93602007627487183
protein_58730,0.999431312084198
protein_16777,9.5296622021123767e-05
protein_18792,0.95751345157623291
protein_21028,0.508384108543396
protein_32360,0.50395035743713379
protein_60335,0.48714450001716614
protein_15076,0.51476377248764038
protein_60073,0.37078124284744263
protein_183,0.1239502876996994
protein_51040,0.89877098798751831
protein_34440,0.97591114044189453
protein_23595,0.010728343389928341
protein_29089,0.62365001440048218
protein_2299,0.99972885847091675
protein_30673,0.045756950974464417
protein_57386,1
protein_47553,0.28846806287765503
protein_16862,0.28685635328292847
protein_51374,0.23061859607696533
protein_61966,0.31089231371879578
protein_21863,0.37594488263130188
protein_53904,0.66922134160995483
protein_31973,0.00014900590758770704
protein_61125,0.98092299699783325
protein_22465,0.97264093160629272
protein_40628,0.00029307874501682818
protein_52011,0.99999439716339111
protein_4337,0.4058147668838501
protein_14555,2.4665698674652958e-06
protein_28382,0.89082986116409302
protein_48928,0.049150630831718445
protein_29109,0.39068341255187988
protein_41173,0.99755764007568359
protein_50011,0.97333073616027832
protein_62845,0.92791002988815308
protein_15770,0.7428930401802063
protein_6430,0.62169128656387329
protein_8043,0.99953019618988037
protein_42484,0.99997830390930176
protein_11788,0.69059669971466064
protein_22768,0.99519240856170654
protein_4197,0.097571633756160736
protein_56489,0.63752871751785278
protein_38706,0.99957627058029175
protein_33467,0.0067540742456912994
protein_20577,0.85757803916931152
protein_42457,0.45727908611297607
protein_18069,0.99990451335906982
protein_58927,0.79855883121490479
protein_39129,0.91434013843536377
protein_49095,0.56550216674804688
protein_37591,0.021943261846899986
protein_1247,0.60768985748291016
protein_19705,0.19904930889606476
protein_1986,0.087673492729663849
protein_9061,0.73686933517456055
protein_57224,0.95065391063690186
protein_25551,0.9844437837600708
